filename,predicted,actual,correct
./test\nasi_goreng_31.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_32.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_33.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_34.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_35.jpg,gado gado,nasi goreng,False
./test\nasi_goreng_36.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_37.jpg,nasi goreng,nasi goreng,True
./test\nasi_goreng_38.jpg,nasi goreng,nasi goreng,True
./test\soto_ayam_1.jpg,soto ayam,soto ayam,True
./test\soto_ayam_2.jpg,soto ayam,soto ayam,True
./test\soto_ayam_3.jpg,nasi goreng,soto ayam,False
./test\soto_ayam_4.jpg,soto ayam,soto ayam,True
./test\soto_ayam_5.jpg,nasi goreng,soto ayam,False
./test\soto_ayam_6.jpg,nasi goreng,soto ayam,False
./test\soto_ayam_7.jpg,soto ayam,soto ayam,True
./test\soto_ayam_8.jpg,soto ayam,soto ayam,True
./test\soto_ayam_9.jpg,soto ayam,soto ayam,True
./test\soto_ayam_10.jpg,soto ayam,soto ayam,True
./test\soto_ayam_11.jpg,soto ayam,soto ayam,True
./test\soto_ayam_12.jpg,soto ayam,soto ayam,True
./test\soto_ayam_13.jpg,soto ayam,soto ayam,True
./test\soto_ayam_14.jpg,soto ayam,soto ayam,True
./test\soto_ayam_15.jpg,soto ayam,soto ayam,True
./test\soto_ayam_16.jpg,soto ayam,soto ayam,True
./test\soto_ayam_17.jpg,soto ayam,soto ayam,True
./test\soto_ayam_18.jpg,soto ayam,soto ayam,True
./test\soto_ayam_19.jpg,soto ayam,soto ayam,True
./test\soto_ayam_20.jpg,nasi goreng,soto ayam,False
./test\soto_ayam_21.jpg,soto ayam,soto ayam,True
./test\soto_ayam_22.jpg,bakso,soto ayam,False
./test\soto_ayam_23.jpg,soto ayam,soto ayam,True
./test\soto_ayam_24.jpg,soto ayam,soto ayam,True
./test\soto_ayam_25.jpg,soto ayam,soto ayam,True
./test\soto_ayam_26.jpg,soto ayam,soto ayam,True
./test\soto_ayam_27.jpg,nasi goreng,soto ayam,False
./test\soto_ayam_28.jpg,soto ayam,soto ayam,True
./test\soto_ayam_29.jpg,nasi goreng,soto ayam,False
./test\soto_ayam_30.jpg,soto ayam,soto ayam,True
./test\soto_ayam_31.jpg,soto ayam,soto ayam,True
./test\soto_ayam_32.jpg,soto ayam,soto ayam,True
./test\soto_ayam_33.jpg,soto ayam,soto ayam,True
./test\soto_ayam_34.jpg,soto ayam,soto ayam,True
./test\soto_ayam_35.jpg,soto ayam,soto ayam,True
./test\soto_ayam_36.jpg,soto ayam,soto ayam,True
./test\soto_ayam_37.jpg,soto ayam,soto ayam,True
./test\soto_ayam_38.jpg,soto ayam,soto ayam,True
./test\soto_ayam_39.jpg,soto ayam,soto ayam,True
./test\soto_ayam_40.jpg,soto ayam,soto ayam,True
./test\soto_ayam_41.jpg,soto ayam,soto ayam,True
./test\soto_ayam_42.jpg,soto ayam,soto ayam,True
./test\soto_ayam_43.jpg,bakso,soto ayam,False
./test\bakso_1.jpg,bakso,bakso,True
./test\bakso_2.jpg,bakso,bakso,True
./test\bakso_3.jpg,bakso,bakso,True
./test\bakso_4.jpg,bakso,bakso,True
./test\bakso_5.jpg,bakso,bakso,True
./test\bakso_6.jpg,rendang,bakso,False
./test\bakso_7.jpg,bakso,bakso,True
./test\bakso_8.jpg,bakso,bakso,True
./test\bakso_9.jpg,bakso,bakso,True
./test\bakso_10.jpg,bakso,bakso,True
./test\bakso_11.jpg,bakso,bakso,True
./test\bakso_12.jpg,bakso,bakso,True
./test\bakso_13.jpg,bakso,bakso,True
./test\bakso_14.jpg,bakso,bakso,True
./test\bakso_15.jpg,bakso,bakso,True
./test\bakso_16.jpg,bakso,bakso,True
./test\bakso_17.jpg,bakso,bakso,True
./test\bakso_18.jpg,bakso,bakso,True
./test\bakso_19.jpg,bakso,bakso,True
./test\bakso_20.jpg,bakso,bakso,True
./test\bakso_21.jpg,bakso,bakso,True
./test\bakso_22.jpg,bakso,bakso,True
./test\bakso_23.jpg,bakso,bakso,True
./test\bakso_24.jpg,bakso,bakso,True
./test\bakso_25.jpg,bakso,bakso,True
./test\bakso_26.jpg,bakso,bakso,True
./test\bakso_27.jpg,bakso,bakso,True
./test\bakso_28.jpg,bakso,bakso,True
./test\bakso_29.jpg,bakso,bakso,True
./test\bakso_30.jpg,soto ayam,bakso,False
./test\bakso_31.jpg,bakso,bakso,True
./test\bakso_32.jpg,bakso,bakso,True
./test\bakso_33.jpg,bakso,bakso,True
./test\bakso_34.jpg,bakso,bakso,True
./test\bakso_35.jpg,bakso,bakso,True
./test\bakso_36.jpg,bakso,bakso,True
./test\bakso_37.jpg,bakso,bakso,True
./test\bakso_38.jpg,bakso,bakso,True
./test\bakso_39.jpg,bakso,bakso,True
./test\bakso_40.jpg,bakso,bakso,True
./test\bakso_41.jpg,bakso,bakso,True
./test\bakso_42.jpg,bakso,bakso,True
./test\rendang_1.jpg,rendang,rendang,True
./test\rendang_2.jpg,rendang,rendang,True
./test\rendang_3.jpg,rendang,rendang,True
./test\rendang_4.jpg,rendang,rendang,True
./test\rendang_5.jpg,soto ayam,rendang,False
./test\rendang_6.jpg,rendang,rendang,True
./test\rendang_7.jpg,rendang,rendang,True
./test\rendang_8.jpg,rendang,rendang,True
./test\rendang_9.jpg,rendang,rendang,True
./test\rendang_10.jpg,bakso,rendang,False
./test\rendang_11.jpg,rendang,rendang,True
./test\rendang_12.jpg,rendang,rendang,True
./test\rendang_13.jpg,rendang,rendang,True
./test\rendang_14.jpg,rendang,rendang,True
./test\rendang_15.jpg,rendang,rendang,True
./test\rendang_16.jpg,rendang,rendang,True
./test\rendang_17.jpg,rendang,rendang,True
./test\rendang_18.jpg,nasi goreng,rendang,False
./test\rendang_19.jpg,rendang,rendang,True
./test\rendang_20.jpg,soto ayam,rendang,False
./test\rendang_21.jpg,rendang,rendang,True
./test\rendang_22.jpg,rendang,rendang,True
./test\rendang_23.jpg,rendang,rendang,True
./test\rendang_24.jpg,rendang,rendang,True
./test\rendang_25.jpg,nasi goreng,rendang,False
./test\rendang_26.jpg,rendang,rendang,True
./test\rendang_27.jpg,rendang,rendang,True
./test\rendang_28.jpg,rendang,rendang,True
./test\rendang_29.jpg,rendang,rendang,True
./test\rendang_30.jpg,rendang,rendang,True
./test\rendang_31.jpg,rendang,rendang,True
./test\rendang_32.jpg,rendang,rendang,True
./test\rendang_33.jpg,gado gado,rendang,False
./test\rendang_34.jpg,rendang,rendang,True
./test\rendang_35.jpg,nasi goreng,rendang,False
./test\rendang_36.jpg,rendang,rendang,True
./test\rendang_37.jpg,rendang,rendang,True
./test\rendang_38.jpg,nasi goreng,rendang,False
./test\rendang_39.jpg,rendang,rendang,True
./test\rendang_40.jpg,rendang,rendang,True
./test\rendang_41.jpg,rendang,rendang,True
./test\rendang_42.jpg,rendang,rendang,True
./test\rendang_43.jpg,rendang,rendang,True
./test\rendang_44.jpg,nasi goreng,rendang,False
./test\rendang_45.jpg,rendang,rendang,True
./test\rendang_46.jpg,rendang,rendang,True
./test\rendang_47.jpg,rendang,rendang,True
./test\rendang_48.jpg,rendang,rendang,True
